label,spa_qura1,spa_qura2
x,necesito hablar con un operador,Necesito hablar con una persona.
x,OLVIDE MI CLAVE DE LA CUENTA DE ALIPLAY,¿Cómo puedo ver mi ID de TradeManager? La he olvidado.
x,"Necesito hablar con una persona, no una máquina.",Necesito hablar con un representante.
x,buenas tardes los que pasa ya abri las disputa y me dicen que tenga pasiencia por un dia pero el producto ya esta como finalizado no pasa nada con m i dinero,"Ya he pagado, pero aparece como que no lo hice."
x,?Cómo recibir una devolución mediante Western Union?,"Pagué vía Western Union, ¿cómo recibo el reembolso?"
x,"Hola, me gustaría saber porque he tenido que pagar al recibir mi pedido, cuando estaba pagado y con gastos de envío gratis",Estaba de vacaciones y mi pedido fue devuelto a China.
x,?Por qué no recibo cupones?,¿Cómo recibo cupones por registrarme?
x,y no me dan solucion,El vendedor dijo que no había stock y me pidió cancelarlo.
x,Ahora en vendedor no responde mis mensajes,El vendedor no contesta mis mensajes.
x,"LO PEDI EN NOVIEMBRE SE ME DIO UN NUMERO DE SEGUIMIENTO Y AL CABO DEL POCO TIEMPO ME DABA COMO ENTREGADO , RECLAME AL VENDEDOR Y ME DIJO QUE EL NUMERO DE SEGUIMIENTO ERA UN ERROR Y ME DIO OTRO",¿Tienen un número de teléfono al que pueda llamar?
x,que quiere decir,¿Qué quieren decir con Procesamiento de Fondos?
x,El sistema esta ocupado,El sistema no aceptó mi dirección.
x,El vendedor no tiene el producto que pagué,"El vendedor no tiene el producto, pero se niega a cancelar el pedido."
x,Me toco abrir disputa con otro motivo porque no me permitio abrir diciendo que no he recibido pedido,¿Cómo abro disputa con un pedido finalizado?
x,"Hola, la proteccion esta a punto de terminar y no he recibio mis productos, no puedo abrir disputa",¿Cuánto tarda una disputa en terminar?
x,la localidad de mis pedidos no es la correcta,¿Qué es la Cesta de la Compra?
x,¬¬ pinche mamada de robot,Tarifa de tasas de importación.
x,Ya hice mi reclamo de un producto que llego mal,¿Cómo reclamo acerca de un vendedor?
x,"El producto recibido no es bueno, no funciona, ?qué puedo hacer?",¿Qué puedo hacer si el producto requerido no está disponible?
x,¿Por qué no me han dado la información de envío de mi pedido?,¿Por qué no he recibido la información de envío de mi pedido?
x,¿Puedes enviarme pedidos mediante DHL?,¿Tenéis un nombre personal para enviar el pago mediante Western Union?
x,ahora trato de entrar para ver todos los pendientes y estoy bloqueada,¿Cómo puedo pagar todos los pedidos juntos y no por separado?
x,He cancelado un pedido,"He cancelado un pedido, ¿cuándo tendré de vuelta mi dinero?"
x,UN humano por favorrrrr!!!!!,eres un humano
x,?Cómo se puede reembolsar?,¿Por qué el pedido no se puede enviar a mi país/región?
x,Amiga. Recibí un pedido que ya había abierto disputa .,¿Cómo abro disputa con un pedido finalizado?
x,no esta ahi la pregunta,¿Por qué esta web no acepta la información de mi tarjeta de débito?
x,Necesito el ree,Necesito el precio.
x,"¿El producto viene directamente a mi casa? o bien, ¿iré a la oficina de correos?",¿Tengo que coger mi compra en la oficina de correos?
x,"Yo relaicé un pedido de varios elementos, los cuales me llegó la notificación de que el pago había sido exitoso... luego me envían un mensaje que debía pagar más plata porque el vendedor subió el precio",Me cobraron un pedido que había sido cancelado.
x,?Cúanto tiempo tarda la verificación de los documentos?,"Lo sentimos, su transacción no superó la verificación por motivos de seguridad. La transacción ha sido cerrada."
x,?Cómo puedo aclarar un tamaño o color del producto al hacer el pedido?,Recibí el tamaño equivocado de mi producto.
x,He abierto una disputa y no la veo,"He abierto disputa, pero no me ayudan."
x,EL REEMBOLSO NO ESTÁ COMPLETADO,¿Por qué necesito completar la verificación antes de hacer el pedido?
x,no puedo pagar mi pedido,¿Puedo pagar mi pedido en dos pagos?
x,LO QUE QUIERO ES QUE ME ARREGLEN EL MOVIL,¿Cuál es el estado del caso?
x,quiero saber si el remboolso se me ñadio a mi cuenta,y quiero que me hagan el reembolso a una cuenta nueva de mi tarjeta
x,Reembolso de que?,Estado de la petición de reembolso.
x,No puedo ver el apartado chat en directo,chat en linea
x,no he recibido mi devolucion,"He recibido mi pedido, ¿cómo confirmarlo?"
x,pero dice que lo ha enviado,"Cancelé el pedido, pero el vendedor me lo ha enviado. ¿Por qué?"
x,el producto se rompio en 3 meses,El producto está bloqueado en aduanas.
x,El pago lo hice con tarjeta de crédito,Quiero hacer un pago con tarjeta de crédito.
x,aparece el mismo mensage,Me pregunto si el pago les aparece a ustedes.
x,Este puto robot es una mierda,Díganme si este es un vendedor fiable.
x,"buenas noches, aun no tengo respuesta alguna",¿Cobran alguna tasa?
x,Siii pero no llegamos a nada,¿Cómo sabemos que los vendedores no van a mentir?
x,pues tengo un problema con un pedido que no recibo noticias del vendedor,Tengo un problema con TradeManager. No puedo usarlo.
x,¿Como puedo comprar con mayoristas',¿Puedo pagar con PayPal?
x,el problema es que hice una compra,Problema con el pedido.
x,Donde puede revisar los productos que he comprado,¿Tengo que pagar para devolver los productos?
x,ayer se me solicito un papel justificante de correos de donde esta el pedido. ahora que hago,El vendedor cambió la agencia de mensajería sin decírmelo y ahora quiere que pague un cargo extra.
x,Acabo de hacer un pedido y no me deja realizar el pago,¿Pueden hacerme factura para un pedido que acabo de recibir?
x,solicito abrir una disputa,Necesito abrir una disputa.
x,"Gracias, me estaba ayudando otro agente de servicio al cliente a resolver un problema, puesto que he realizado varuias compras como invitado y ya no les puedo hacer seguimiento",No he recibido el pedido y el número de seguimiento que me dieron está mal.
x,Hablar con una persona,quiero hablar con una persona
x,Quiero hacer el pago de un pedido pero me da un error,¿Por qué el pago no se procesa? El código de error es IPAY_RS_10001_.
x,Disculpa tengo varios días,¿Puedo usar varios cupones en un pedido?
0,hola quiero saber sobre mi rembolso,Quiero saber más sobre el método de pago.
1,COMO ME CONTACTO CON SERVICIO AL CLIENTE,¿Cómo puedo contactar con AliExpress vía telefónica?
0,esto es cachondeo????,¿Que es apelacion?
1,Hola necesito saber cuál es la empresa de mensajería que tiene mi pedido para poder retirarlo personalmente,"El código de seguimiento es incorrecto, así que no puedo saber dónde está mi pedido."
0,Eres una máquina?,¿Puedo eliminar una apelación?
0,y el banco manifiesta que todo esta bien no hay ningun problema con la targeta,¿Cómo pago todo lo que hay en mi cesta de una vez?
x,Como hago disputa si aparece como finalizado,"Hice el pago por Boleto, pero aún aparece como pendiente de pago."
x,Quiero saber porque se cerró mi pedido,¿Podré abrir mi disputa aunque el pedido se haya cerrado?
x,se puede pagar con paypal,¿Puedo pagar también con PayPal?
x,Accidentalmente cancelé una disputa,Acepté la disputa accidentalmente
x,¿Cómo funcionan los cupones de descuento?,¿Cómo funcionan los eventos?
x,aller cancele varios pedidos ya que la oferta empezava hoy y no aller,¿Pueden borarme de la lista hoy?
x,"No quiero abrir una disputa, quiero poner una reclamación","Abrí una disputa, pero no recibí respuesta."
x,como los contacto ?,¿Cómo puedo contactar con el vendedor?
x,Ola me entinesdes lo que quieri decir,¿Qué quieren decir con Procesamiento de Fondos?
x,para rastrear mis pedidos,puede rastrear mi pedido
x,?Cómo puedo devolver el producto y conseguir una talla más grande?,¿Cómo puedo devolver el producto y recibir una talla más grande?
x,"?No he podido pagar con mi tarjeta, que debo hacer?",Quiero pagar con mi tarjeta bancaria.
x,Tengo en reparto hoy un pedido y lo va a recibir alguien con quien no vivo ya y quisiera recibirlo en la oficina de correos,Necesito saber cuánto tarda un producto en llegar a ***.
x,El vendedor no extiende el plazo de entrega,¿Cuál es el plazo para abrir disputa?
x,El vendedor exige el uso de PayPal para devolver mi dinero.,¿Necesito devolver el producto para el reembolso?
x,?Mi pedido se va a enviar por mar o aire?,¿Por qué el pedido no se puede enviar a mi país/región?
x,"Hola no e recibido el reembolso de tres compras en las siguientes tiendas Household Tool, Wholesale feather y Yazhida fishing tackle como y cuando recibo el reembolso, gracias","He rellenado el formulario de disputa, ¿cómo recibo mi reembolso?"
x,"El reembolso es incorrecto, se hizo parcial",Quiero aceptar la solución de reembolso parcial.
x,mi pedido no se corresponde con la despcipcion,¿Se ha enviado mi pedido?
x,"El error de Internet Explorer apafrece cuando hago clic en ""Estoy en el Chat online ahora""","Hago clic en ""Comprar Ahora"", pero no puedo procesar el pedido."
x,Sabes abrí mi disputa respecto a un producto y no me respondieron y ya paso más de 5 días,¿Por qué no responden a mi disputa?
x,"Hello, what should I do? All my orders froze and I do not know what to do. The question is that the card misses it.","No se puede pagar con PayPal, COD, Discover card ni a plazo."
x,Se duplicaron mis pedidos,"Si pido a varios vendedores diferentes, ¿mis pedidos se enviarán juntos?"
x,HICE MI PAGO PERO NO SE SI PROCEDIO,¿Recibiré mi dinero de vuelta si se cancela el pedido?
x,ya he pagado en el banco la suma acordada pero esta no se ha reflejado en el status del pedido,"He pagado el pedido, pero su estado no se actualiza."
x,Ahora con la campaña de nuevos usuarios se que regalan un cupon de $2 USD para la primera compra,¿Por qué mi Cesta de la Compra se ha borrado?
x,que me aconsejan ? hay algun telefono de atencion al cliente en españa ?,¿Puedo hablar con un agente de atención al cliente?
x,un vendedor no me responde y tarda mucho en llegar el producto,El vendedor no me responde sobre mi pedido.
x,PUES NO HE RECIBIDO MI FACTURA,"No he recibido mi reembolso, que fue aprobado."
x,Chat en civo,chat en vivo
x,yo quiero el remvolso,yo quiero el dinero
x,?Hay algún servicio de número de seguimiento?,No recibí número de seguimiento.
x,"Hola, el pedido no me ha llegado y el tiempo de protección va a expirar, no me deja abrir disputa",El pedido no llego y no puedo abrir disputa
x,Quiero saber del seguimiento,Quiero saber más sobre Lucky Forest.
x,tome una llamada espera un momento,Quiero un trabajo en una compañía.
x,mire yo realice un pedido,¿Cómo reanudo un pedido?
x,"ellos no tienen producto, yo quiero reembolso",¡Quiero el reembolso por este producto!
x,hice los procedimientos y no me permite abrir la disputa,¿Qué pasará tras abrir la disputa?
x,Error en el pago,"Hice el pago por error, ¿cómo puedo cancelarlo?"
x,Tengo un problema con este artículo,tengo un problema con este pedido
x,hola esta atendiendo,¿Está disponible esta talla?
x,"Señorita, han pasado dos meses y no tengo mi rembolso",No recibí un reembolso de mi dinero. Han pasado dos meses. ¿Cuándo devolverán el dinero?
x,Ya me despreocupo entonces ?,alguien que me pueda ayudar
x,?Por qué no puedo encontrar el pedido en mi cuenta?,¿Por qué me han cobrado dos veces en mi cuenta por el pedido?
x,no quiero chatear con una maquina,Quiero una factura con el nombre del producto.
x,?Cómo puedo borrar de la lista productos que ya he recibido?,No he recibido el reembolso después de que finalizase la disputa.
1,me eindicaron que entre por la computadora para que me ayuden,necesito que me ayudes por favor
0,Se me.ha cobrado dos veces,¿Por qué mi pago se ha hecho dos veces?
1,si pasa el tiempo y no me ha llegado,"Hasta ahora, mi pedido no me ha llegado."
0,Me pueden hacer el rembolso pues creo que uds deberian de aolucionar eso?,Fui incapaz de hacer el pago.
0,?Hasta la fecha no se ha recibido nada!,La página de pago del pedido no se ha cargado.
0,¿Por qué Western Union no acepta mi pago utilizando el nombre de su empresa?,"Quiero hacer el pago por Western Union, ¿qué debería hacer?"
x,mi cuenta dice que no esta activa,AliExpress dice que mi cuenta no está activa.
x,no pude conectarme con nadie nesecito pagar algo y tengo mi cuenta bloguiada por favor ayudeme,"No pude hacer el pago con mi tarjeta Visa de débito, ¿pueden ayudarme, por favor?"
x,"Buenos días, por primera vez realizo una compra, y no estoy muy familiarizada con el sistema ali express, pero no he recibido varios pedidos, de los cuales de 2 pude abrir una disputa para la devolución del dinero, pero por el tercero tuve inconvenientes p",El pedido no llego y no puedo abrir disputa
x,Necesito ayuda para hacer una compra,¿Necesito tener un negocio para hacer compras?
x,Se supone que está en correos pero no tiene número de seguimiento,No sé mi número de seguimiento.
x,?Por qué el pago ha sido deducido dos veces?,¿Por qué he pagado dos veces?
x,El botón no responde,¿Por qué no responde el proveedor?
x,hice un pedido como invitado y no puedo acceder,"Hice un pedido, pero ahora no puedo iniciar sesión para comprobarlo."
x,Hola buenas tarde hoy me a llegado un pedido que hice hace tiempo,¿Cuánto tarda un envío a mi país?
x,cómo y donde canjeo los cupones conseguidos en AliExpress trivia?,¿Cómo vendo en AliExpress?
x,Producto no coincide,Ya no quiero el producto.
x,"Cancelé sin querer mi pedido y no sé que hacer, necesito ayuda, gracias, ya lo había pagado",¿Por qué mi pedido está congelado a pesar de que el proveedor ya lo envió?
x,no puedo cambiar el tipo de moneda,¿Pueden aclarar el tipo de cambio de divisas extranjeras?
x,NECESITO CHAT EN LINEA,chat en linea
x,Hola. Hoy es el día de la madre en España y regale este mp3 pero no funciona.,aun no recibo el producto solicitado y en la wer de aliexpress figura como producto entregado
x,no he recibido mi pedido,No recibí mi pedido.
x,me devuelven el dinero al cancelar el pedido?,"Después de la cancelación, no me devuelven el dinero."
x,Diferencias entre los envíos AliExpress,¿Qué es Envío AliExpress?
x,tengo problemas con el producto que compre ¿que puedo hacer?,Tengo problemas con el inicio de sesión.
x,SI EL VENDEDOR ME ENVIA ESTO QUE SIGNIFICA !!Estado: El vendedor ha enviado tu pedido.!!,El vendedor no ha enviado el artículo.
x,hola tengo un problema con un pedido,Tengo un problema con el pedido.
x,¿Habeis recibido el pago del pedido?,He recibido mi pedido después del reembolso.
x,me dijeron que le dia 7 de octubre,Me dice que mi dirección de email es incorrecta.
x,?Cómo consultar dónde está mi pedido?,No vi mi pedido. ¿Dónde está?
x,Alguien ha utilizado mi tarjeta de crédito sin autorización,Alguien usó mi tarjeta de crédito sin autorización.
x,hace dias me comunique con ustedes para que se pongan en contacto con el vendedor para el reembolso de mi pedido pero hasta ahora no me escribe.,"He estado intentando ponerme en contacto con el proveedor, pero no hay respuesta."
x,Como puedo ponerme en contacto con un vendedor?,"He estado intentando ponerme en contacto con el proveedor, pero no hay respuesta."
x,No lo he recibido y ya ha pasado el plazo,Mi pedido fue cancelado y no he recibido el reembolso.
x,Y yo no he comprado nada por esa cantidad,Me cobraron en mi tarjeta de crédito cuando yo nunca les he comprado nada.
x,no puedo acceder con mi correo a mi cuenta en aliexpress me sale este mensaje siempre carga y queda asi,Al realizar verificacion me llega el codigo a mi antiguo correo y NO lo puedo ver.
x,no me sale en la lista de pedidos en producto,No puedo encontrarlo en mi lista de pedidos.
x,Ayer me puse en contacto con el pero no he recibido respuesta allguna,"Me acabo de registrar, pero no he recibido mi regalo de 5 $."
x,quiero cambiar numeros tarjeta credito,Quiero cambiar una valoración.
x,ayer compre pero algo hice que elimine la compra el dinero ya salio de mi banco,"Hice una compra, pero el estado está en Procesamiento de Fondos. ¿Qué quieren decir?"
x,¿Cómo puedo extender la protección de compra?,¿Cómo puedo recuperar los productos eliminados en la Cesta de la Compra?
x,entonces quien carajos me responde,El vendedor no responde mis mensajes.
x,Mi producto no es igual como estaba vendoendo,¿Puedo comprar solo una unidad del producto como muestra?
x,?Cómo puedo recibir un reembolso a través de WebMoney?,¿Cómo pagar a través de WebMoney?
x,?A qué cuenta se puede enviar el dinero?,¿Por qué el pedido no se puede enviar a mi país/región?
x,Que me pone pendiente de pago,¿Qué significa Pendiente de pago?
x,necesito hablar con teleoperador,Necesito hablar con atención online.
x,"tengo un problema, el pedido no llego, el vendedor pidio tiempo, tengo el mensaje, pero cuando le reporte que no llego, ya no responde, y ya no puedo abrir la disputa.",Tengo una disputa y la compañía no ha hecho nada para resolver el problema.
x,Eres una mierda,eres un humano
x,pero aparece como si ya me hubiese llegado a la direccion de destino,"Ya cancelé, pero me cobraron."
x,no me han devuelto mi reembolso,"Cancelé este pedido hace unas semanas, pero no me han devuelto mi dinero."
x,El problema es que al no dejarme la página abrir la disputa antes de terminar el período de protección ahora que ya ha caducado no me deja abrir la disputa.,La página no me deja abrir una disputa.
x,"si, pero ya hable con mi banco y me dicen que aun no han hecho el reembolso",¿Cuándo recibiré mi reembolso si pago con tarjeta de crédito?
x,SE PUEDE COMPROBAR QUE NO SALIO DE SU ORIGEN,"Djé valoraciones, pero no se registraron en su página."
x,No quiero cupones,"No quiero un descuento, necesito un cupón."
x,fíjese que compré un cupón de 20 monedas en una compra de $15 o mas recibir $2 de descuento pero no veo que me hacen el descuento cuando quiero comprar,Necesito que lo envíen en 1 o 2 días. Estoy dispuesto a pagar por ello.
x,QUIERO HACER UNA CONSULTA,quiero una persona real 
x,compre un reloj tengo el numero del pedido pero no el nombre del vendedor y no ha llegado,Tengo un problema con el seguimiento del pedido.
x,?Cuánto tiempo se tarda en realizar el reembolso al comprador?,¿Cuánto se tarda en actualizar el precio del producto?
x,¿Cómo puedo abrir una reclamación?,No puedo abrir una reclamación
x,Lo que sucede es que me piden que contacte con ustedes el dia 11,No puedo hacer el seguimiento de mis productos con el código que me dio el vendedor.
x,La cuenta de ese reembolso esta cancelada,Su pedido ha sido cancelado por razones de seguridad.
x,en tu pagina de ali hay una parte de alipay que dise que hay plata mia depositada como yo cobro esa plata? donde tengo que ir?,He recibido solo una parte del pedido.
x,No encuentro pedido,No puedo hacer un pedido.
x,Mi pedido lleva dos semanas en la aerolínea,¿Por qué me han cobrado la cantidad dos veces en mi tarjeta de crédito?
x,¿Qué pasa si un producto está agotado?,¿Qué pasa si tengo un número de seguimiento incorrecto?
x,hola . Recientemente caduco la tarjeta con la que pagaba mis pedidos. El banco mi entrego la nueva actualizada y al introducir los nuevos digitos relacionados con la caducidad de la misma.,La cantidad de la factura no es la misma que la de los pedidos.
x,hace unas semanas hable por este medio para resolver un problema con un pedido y me dijeron que iban a intentar resolverlo pero aún no me han comunicado nada,"Me dijeron que iba a recibir un reembolso completo, pero solo me reembolsaron 10 $."
x,DONDE VEO LAS APELACIONES,"¿Por qué en mi pedido pone ""¿Quiere apelar?""?"
x,al recibir mi producto me cobraron mucho por el envío,¿Por qué me cobraron dos veces?
x,Y como le hago?,¿Cómo hago pagos?
x,La dirección es incorrecta,La dirección postal es incorrecta.
x,cuanto tarda un reembolso y si puedo quedarmelo para comp`rar otro articulo,¿Cómo uso el reembolso para comprar otro artículo?
x,No quiero esa pregunta,No quiero pagar impuestos.
x,Cuando puedo hablar con un humano?,¿Puedo hablar con un agente de atención al cliente?
x,Ya he recibido el reembolso pero un mes después ha llegado el pedido. Qué debo hacer?,El vendedor dice que el pago no ha sido recibido después de haber finalizado el pedido. ¿Qué puedo hacer?
x,El vendedor me ha dicho que ya ha sido enviado pero el estado del pedido no ha cambiado,El estado del pedido no ha cambiado.
1,yo solo quiero hablar con un agente,Necesito hablar con un humano.
0,devolver pantalon por error de talla sin pagar,¿Por qué no puedo cambiar la talla de un producto?
x,hola buenas tardes que es una Apelación,¿Es esta página una estafa?
x,hola me gustaria hacerle una pregunta,No me hacen caso
0,Es que este pedido se me cancelo y no entiendo porque,Cancelé un pedido y no he sido reembolsado.
1,chat en vivo por favor,"Por favor, métanme en un chat en vivo."
1,mi apelación cuanto dura,¿Cuánto tiempo dura una disputa?
x,ya hice el pago de mi pedido pero,¿Por qué pagué por DOKU pero mi pedido sigue Pendiente de pago?
x,a pasado mas de 1 mes,Ya ha pasado una semana desde que envié mi reclamación.
x,Tengo problemas con el reembolso de mi dinero,tengo problemas con la pagina 
x,abuse a mi comprador,"Si uso mi tarjeta de crédito, ¿puedo tener protección del comprador?"
x,Y no me contesta,No hay nadie que me contesta
x,No recibo mi pedido,No he recibido mi pedido.
x,mi producto ha dejado de funcionar,¿Tienen envío de producto a mi país?
x,me han cobrado un monto que no coincide con mi pedido,¿Por qué me han cobrado dos veces en mi cuenta por el pedido?
x,no me funciona el chat,El artículo no funciona correctamente.
x,no me han entregado 2 pedidos y me dicen que si y quiero abrir disputa pero no me deja el sistema por favor solicito ayuda,El vendedor dijo que no había stock y me pidió cancelarlo.
x,Me han cancelado el pedido hecho,¿Cuándo se me reembolsará el dinero de un pedido cancelado?
x,no cuento con ningun tipo de tarjetas,¿Cómo pago con tarjetas prepago?
x,Un pedido no se puede borrar de mi bandeja de pedidos ¿Cómo puedo hacerlo?,Borrar pedidos de mi lista de transacciones.
x,Como puedo saber si llegara a mi domicilio o saber si está en serpost para ir a recogerlo?,¿Cuánto tarda en llegar a mi país?
x,algun humano por alli,Necesito hablar con un humano.
x,oye ke pasa con mis pedidos,No puedo pagar mis pedidos con Boleto.
x,por qué el vendedor canceló el pedido y qué hago en ese caso? ya pagué el monto en mi tarjeta de crédito,El vendedor canceló mi pedido y no he recibido mi pago de vuelta aún.
x,AUN NO HA LLEGADO EL PEDIDO DE ESTA COMPRA,El pedido aún no ha llegado.
x,El vendedor desde que inicio la venta no enviaba mi pedido,¿Envió el vendedor mi pedido?
x,no he recibido mi devolucion,No he recibido mi reembolso.
x,Puedo hablar con ajente en español,hablar con persona en linea
x,Eso no lo puse yo,No lo recibí.
x,Quiero ver los pedidos que ya recibi pero los elimine,¿Cómo puedo eliminar mi pedido?
x,Pero es otra cosa,¿Que es apelacion?
x,el problema es que cambie mi targeta,tengo problemas con mi reembolso
x,"Necesito la factura del pedido realizado, ¿donde puedo encontrarla?",Necesito una factura.
x,como puedo reclamar o,¿Puedo comprar solo una unidad del producto como muestra?
x,agente personal por favor,"Por favor, llamar para hacer pedido."
x,esta en dolares,Una tienda ya no está en esta página.
x,al hacer la entrega el servicio de entrega me pide 25€ más,¿Qué significa llegada a la oficina de entrega?
x,Ya espere casi tres meses el producto,Nunca recibí el producto que compré.
x,"INSISTO, ME QUEDAN 8 HORAS DE PROTECCION PUEDO HACER UNA AMPLIACION DE LA PROTECCION",¿Por qué deniegan mi pago después de 24 horas?
x,olvide la contraseña de alipay,He olvidado la contraseña de Alipay.
x,chat en vivo,¿Tenéis compra en grupo?
x,no es lo que yo pedi,el pedido que ellos me enviaron no era lo que pedi
x,?Podeis ayudarme con el estado del pedido?,¿Pueden ayudarme con el estado de mi pedido?
x,Me ha engañado,Me han engañado.
x,"Tengo la cuenta bloqueada temporalmente, cual es el motivo?",Su cuenta está temporalmente no disponible.
x,quiero saber como lo hago,"Quiero comprar un vestido hecho a medida, ¿cómo lo hago?"
x,El vendedor me dijo que yo podría reabrir una disputa,El vendedor dijo que la mercancía está perdida.
x,Por favor que quiere decir cuando estado del pedido dice cerrado.,"¿Por qué dice ""Su pedido ha sido cerrado""?"
x,Preciso receber meus produtos porque es,"Compré un producto, pero fue confiscado por las autoridades aduaneras porque es una falsificación."
x,y hasta el momento no llega,El envío no llegó.
x,Cancelé un pedido y no se me ha devuelto,¿Por qué el vendedor me ha enviado el pedido que cancelé?
x,es sobre mi pedido en disputa,El estado de mi pedido está en disputa escalada. ¿Qué puedo hacer?
x,"Si son una empresa de venta online, no entiendo que las vacaciones afece","Tengo que comprar el producto, pero no entiendo las tallas."
x,HABLE CON UNA PERSONA QUE ATIENDE ALLI Y ME DIJO QUE ME SOLUCIONARIA EL PROBLEMA . EL VENDEDOR ESTA PERDIDO,Tengo un problema con el vendedor y quiero contactar con ellos.
x,como hago para registar el nuevo numero de visa,"Intenté usar mi tarjeta Visa de débito para comprar artículos online, pero no funcionó."
x,mi pedido no llego y no puedo hacer disputa,El pedido no llego y no puedo abrir disputa
x,documentos de apelacion,como puedo ver mi apelacion
x,necesito el numero de seguimiento,Necesito el numero de expedición para devolución
x,responder con palabras,Vendedor que se niega a responder mis emails.
x,quiero chatear con un asesor,Quiero hacer un pago con tarjeta de crédito.
x,?Qué hacer para que me reembolsen el dinero si me han congelado el pedido?,El vendedor me dijo que cancelara el pedido para devolverme el dinero. ¿Qué puedo hacer?
x,El número de seguimiento no puede localizar el envío,¿Pueden darme el número de contacto de envío aéreo por China Post para comprobar mi número de seguimiento?
x,Cono puedo mandar un vidio,¿Puedo hablar con un humano?
x,Que como el producto que yo pedi no es original no me lo van a entregar en correos de costa rica ya que la nike puso una demanda por derechos,¿Cuánto tarda el producto en llegar a mi dirección?
x,No puedo hacer el pago de mis pedidos,No puedo hacer el pago de mi pedido.
x,"ahora puedo ingresar correctamente, pero no me aparecen mis pedidos..","Hago clic en ""Comprar Ahora"", pero no puedo procesar el pedido."
x,al express debe resposabilizare,Quiero denunciar al vendedor.
x,?Qué pasa si el vendedor no aprueba mi solicitud de cancelación?,El vendedor no aprueba mi solicitud de cancelación.
x,¿Cómo puedo consultar el estado del pedido?,Cómo ver el estado del pedido.
x,necesito cambiar las preguntas secretas,Necesito cambiar la talla.
x,vender desde españa,"Mi número de seguimiento funciona, pero no ha habido actualizaciones desde hace tiempo."
x,como puedo saber si esta abieta mi disputa,¿Cómo saber si mi pedido está cancelado o no?
x,que pasa si pago un dia antes de que se cancele el pedido,¿Qué pasa si el vendedor dice que ha perdido mi pedido?
x,cuando debo abrir disputa,¿Cuándo puedo abrir disputa?
x,Hola quería saber cuándo me devuelven el dinero,Puse una reclamación. ¿Cuándo me devuelven mi dinero?
x,la localidad de mis pedidos no es la correcta,Solo quería confirmar que tenían la dirección correcta.
x,puedo hablar con alguien,Necesito hablar con una persona.
x,aviso en papel ni me aviso por telefono,No recibí el pedido ni me devolvieron el dinero.
x,Deeo que me rembolsen el dinero y despué realizare la compra sin cupon descuento,Sin reembolso.
x,el vendedor me robo,El vendedor me envió la talla equivocada.
x,Eres la mejor Eva!!,¿Cuál es la mejor compañía de envío urgente?
x,Cómo contactar con el vendedor,¿Hay algún método para contactar con el vendedor?
x,aceptan depositos o el pago es solo con tarjeta,La marca o el tipo de su tarjeta no se admiten.
x,quiero contactar con un agente,Quiero un producto con descuento.
x,No puedo abrir dispita,No puedo abrir una disputa.
x,Le estoy diciendo que no los he recibido,He recibido algo que no he pedido.
